class,pairs,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16
1,qid:1337,0,0,0,0,1,3,0,0,0,0,1,5,3,0,1.3,2
0,qid:1337,0,0,2,0,0,2,0,1,0,0,3,12,4,3,1.8,3
1,qid:1338,0,0,0,0,1,5,0,0,0,1,2,9,3,1,2,3
0,qid:1338,0,0,0,3,0,2,0,0,0,0,6,13,4,2,2.3,3
0,qid:1339,1,0,1,0,0,1,0,0,0,0,4,8,3,1,1.7,2
1,qid:1339,0,0,0,0,1,3,0,0,0,0,0,4,1,2,1,1
0,qid:1340,0,0,0,0,0,3,0,0,0,1,2,6,1,1,1,1
1,qid:1340,0,0,0,0,1,1,0,0,0,0,2,6,2,1,1.5,2
1,qid:1341,0,0,0,1,0,2,0,0,0,0,2,5,2,0,1,1
0,qid:1341,1,1,0,0,1,3,0,0,1,0,5,14,6,3,2,3
1,qid:1342,0,0,1,0,1,0,0,1,0,0,0,3,1,0,1,1
0,qid:1342,1,0,0,1,3,3,0,0,1,2,6,18,6,1,2.5,4
0,qid:1343,1,0,0,2,2,0,0,0,0,0,6,12,5,2,2.2,3
1,qid:1343,0,0,0,1,0,1,0,0,0,0,1,3,0,1,0,0
0,qid:1344,0,1,0,0,0,2,1,0,0,0,3,8,4,2,2,3
1,qid:1344,0,0,0,0,3,1,0,0,0,0,6,10,2,0,1,1
0,qid:1345,1,1,1,0,0,2,0,0,0,1,3,9,3,3,2,3
1,qid:1345,1,0,0,1,0,1,0,0,0,0,2,5,2,1,1.5,2
0,qid:1346,0,0,0,0,2,6,0,0,0,1,6,15,6,3,2,3
1,qid:1346,0,0,0,3,0,1,0,0,0,1,2,9,3,1,2,3
1,qid:1347,1,0,2,1,0,0,0,0,0,0,4,8,3,1,1.3,2
0,qid:1347,1,2,2,1,0,0,0,0,0,2,7,16,6,3,2.3,3
1,qid:1348,0,0,0,2,5,3,0,0,0,0,11,21,7,2,1.6,2
0,qid:1348,3,0,0,1,0,1,0,0,0,1,4,11,4,2,1.8,3
1,qid:1349,1,0,1,3,1,5,0,0,0,2,6,19,12,4,3.1,4
0,qid:1349,0,2,3,1,2,2,0,1,1,1,4,18,12,2,2.6,3
1,qid:1350,0,0,3,2,1,2,0,1,0,0,4,13,4,2,1.3,2
0,qid:1350,1,1,0,2,1,5,0,1,0,0,9,22,9,2,2.2,4
1,qid:1351,1,0,0,0,1,2,0,1,0,0,1,6,3,0,2,3
0,qid:1351,0,0,0,2,2,1,0,0,1,1,4,12,4,2,1.8,3
1,qid:1352,0,2,0,1,0,1,0,0,0,1,1,6,2,2,1.5,2
0,qid:1352,1,0,0,3,0,5,0,0,0,0,7,17,8,2,2.5,3
1,qid:1353,0,0,0,0,1,2,0,0,0,1,2,6,4,2,1.8,2
0,qid:1353,2,0,0,1,2,3,1,0,0,1,6,17,8,4,1.9,3
1,qid:1354,0,0,0,1,0,2,0,0,0,1,3,9,3,1,1.7,2
0,qid:1354,1,0,2,1,0,4,0,0,0,0,7,15,7,2,2.7,4
0,qid:1355,0,1,2,3,1,4,0,0,1,2,7,23,10,6,2.1,4
1,qid:1355,0,0,0,0,3,2,0,0,0,0,4,9,4,3,1.5,2
0,qid:1356,0,1,1,1,0,3,0,0,1,1,8,16,4,2,1.3,2
1,qid:1356,0,0,0,1,1,2,0,1,0,0,4,9,5,1,1.2,2
1,qid:1357,1,0,0,3,1,0,0,1,0,0,5,11,4,0,2,3
0,qid:1357,0,2,1,1,1,1,0,1,0,2,6,16,6,2,1.8,3
0,qid:1358,1,0,2,1,1,2,0,1,0,0,4,12,5,1,1.6,3
1,qid:1358,3,1,0,3,0,3,0,1,1,0,3,15,8,1,2.3,3
0,qid:1359,0,2,1,2,1,2,0,1,1,2,6,18,4,3,1.3,2
1,qid:1359,2,1,2,2,0,3,1,1,0,1,6,19,9,1,2.6,3
1,qid:1360,0,0,0,3,0,4,0,0,0,1,4,12,4,0,1.5,2
0,qid:1360,2,0,1,2,1,0,0,0,3,1,2,12,7,1,1.4,3
1,qid:1361,0,0,1,2,1,0,0,1,0,0,3,8,3,0,1.7,2
0,qid:1361,4,0,0,5,1,2,0,0,0,2,5,19,8,2,2.3,3
0,qid:1362,1,0,0,0,4,6,0,1,0,2,4,18,8,2,2.5,3
1,qid:1362,0,0,1,2,1,5,0,0,1,1,7,18,7,2,1.7,3
1,qid:1363,1,1,1,1,2,2,0,1,1,0,1,11,4,1,2,3
0,qid:1363,1,1,0,1,0,2,0,0,0,1,4,10,4,2,1.8,2
0,qid:1364,2,0,0,1,2,4,0,0,0,0,8,17,8,3,2,3
1,qid:1364,0,2,0,0,0,0,0,1,0,0,2,5,1,0,1,1
1,qid:1365,1,1,0,0,1,1,0,1,0,0,4,9,2,1,1,1
0,qid:1365,2,2,0,0,0,4,0,0,0,1,6,15,6,1,2.2,3
0,qid:1366,1,1,1,1,1,2,0,3,0,0,5,15,5,1,2.2,3
1,qid:1366,1,0,0,0,2,0,0,0,0,0,2,5,2,1,1,1
1,qid:1367,0,1,1,2,0,1,0,0,0,1,4,10,4,2,1,1
0,qid:1367,0,0,0,2,1,3,0,2,0,0,5,13,5,1,1.8,2
0,qid:1368,1,0,1,1,3,1,0,0,0,0,8,16,7,3,1.4,2
1,qid:1368,2,0,0,1,0,2,0,0,0,0,2,7,3,2,1.7,2
1,qid:1369,1,0,3,1,1,1,0,1,0,0,5,13,6,2,2.3,3
0,qid:1369,2,1,1,2,0,1,0,1,0,1,7,16,6,2,2,3
1,qid:1370,1,0,0,0,2,2,0,0,0,0,3,8,3,1,1.3,2
0,qid:1370,2,1,0,1,1,2,0,0,0,1,4,12,6,1,1.8,3
1,qid:1371,0,0,0,0,0,4,0,1,0,0,2,7,1,0,1,1
0,qid:1371,3,0,1,0,0,3,0,0,0,1,4,12,5,2,2,2
0,qid:1372,5,1,0,1,0,4,0,1,1,1,5,19,9,2,1.7,2
1,qid:1372,1,0,0,2,0,3,0,0,0,0,5,11,5,1,2.6,4
0,qid:1373,3,2,1,2,1,3,0,0,0,1,9,22,9,4,2,3
1,qid:1373,2,1,0,2,0,1,0,0,0,0,5,11,4,1,1.3,2
1,qid:1374,1,0,0,1,1,2,0,0,0,0,4,9,3,1,1.7,2
0,qid:1374,3,0,2,0,0,4,0,1,0,0,5,16,6,1,1.5,2
1,qid:1375,0,0,3,2,0,6,0,0,0,0,5,17,5,3,1.2,2
0,qid:1375,1,0,0,1,0,4,0,2,0,1,5,14,5,2,2.2,3
0,qid:1376,2,0,1,1,2,2,0,0,0,1,7,16,5,2,1.6,2
1,qid:1376,0,0,0,0,2,0,0,0,0,1,1,4,1,1,1,1
1,qid:1377,2,0,1,1,2,1,0,0,1,0,5,13,5,2,2,3
0,qid:1377,3,1,1,1,2,2,0,0,0,0,5,16,7,2,1.9,3
1,qid:1378,0,0,0,1,1,1,0,0,0,1,0,4,2,1,1.5,2
0,qid:1378,1,1,0,2,2,1,0,1,0,0,7,15,5,0,1.6,2
0,qid:1379,1,0,0,2,1,3,0,0,0,1,7,15,6,3,1.7,3
1,qid:1379,0,0,2,0,0,3,0,1,0,0,1,8,4,2,1,1
1,qid:1380,0,0,0,0,0,1,0,0,0,0,2,5,2,0,1.5,2
0,qid:1380,0,0,0,0,2,4,0,0,0,1,6,13,5,0,1.8,2
1,qid:1381,0,0,1,0,1,2,0,0,0,0,5,9,3,1,1.7,2
0,qid:1381,0,0,1,0,3,4,0,0,0,1,7,16,5,2,1.8,3
0,qid:1382,1,0,0,1,5,3,1,0,0,1,6,18,11,2,2.6,4
1,qid:1382,3,0,0,0,2,1,0,0,0,2,1,9,3,1,1,1
1,qid:1383,1,0,1,2,0,2,0,0,0,1,0,7,1,1,1,1
0,qid:1383,1,0,0,2,2,4,0,0,1,0,10,20,6,4,1.5,2
1,qid:1384,0,0,0,1,2,2,0,0,1,2,2,13,6,3,1.7,3
0,qid:1384,0,0,2,2,1,8,0,0,0,1,8,22,7,3,2,4
1,qid:1385,0,0,0,0,0,1,0,0,0,0,3,4,1,1,1,1
0,qid:1385,1,0,0,0,2,2,0,0,0,1,3,9,3,1,1.3,2
1,qid:1386,1,0,0,1,1,3,0,0,0,0,6,12,4,2,1.3,2
0,qid:1386,0,0,0,0,2,4,0,1,0,1,8,16,6,2,1.7,3
1,qid:1387,0,0,0,0,2,1,0,0,0,0,4,7,3,1,2,3
0,qid:1387,1,1,0,2,1,1,0,0,1,0,6,13,6,2,1.8,2
1,qid:1388,0,0,0,0,1,3,0,0,0,1,3,8,2,1,1,1
0,qid:1388,0,0,1,1,3,0,0,0,0,3,3,11,2,2,1.5,2
0,qid:1389,0,0,1,1,1,0,0,0,0,0,2,5,1,0,1,1
1,qid:1389,0,0,0,2,4,2,0,0,0,0,5,13,5,1,1.4,2
1,qid:1390,1,0,1,1,1,3,0,0,0,0,8,15,5,1,1.6,2
0,qid:1390,1,1,0,1,1,2,0,0,0,1,4,11,2,0,1,1
1,qid:1391,0,1,0,0,4,0,0,0,0,1,1,7,2,1,1,1
0,qid:1391,0,0,0,3,1,0,0,0,0,0,3,7,3,0,1.3,2
1,qid:1392,0,0,1,0,1,6,0,0,0,0,5,13,4,1,2.5,4
0,qid:1392,0,0,1,1,1,2,0,0,1,0,4,11,4,1,2.3,3
0,qid:1393,2,0,2,1,3,2,0,0,0,2,8,21,9,3,2.8,5
1,qid:1393,0,0,0,1,1,5,0,0,0,3,8,18,5,4,1.4,2
0,qid:1394,0,0,1,0,2,3,0,0,0,5,2,13,4,2,1.5,2
1,qid:1394,3,1,0,0,0,2,0,0,0,2,2,10,2,2,1.5,2
1,qid:1395,0,0,0,0,0,2,0,0,0,0,2,4,2,1,1,1
0,qid:1395,2,1,2,2,2,3,0,0,0,1,4,17,5,2,1.4,2
0,qid:1396,0,1,0,3,2,3,0,0,1,1,5,16,5,0,1.8,3
1,qid:1396,0,1,0,1,1,3,0,0,0,0,1,7,2,0,1.5,2
1,qid:1397,0,0,0,1,0,1,0,0,0,0,5,7,3,1,1.7,2
0,qid:1397,2,0,0,0,1,6,0,0,0,1,13,23,7,3,1.9,3
0,qid:1398,1,0,0,1,2,3,0,0,0,2,7,16,5,2,1,1
1,qid:1398,0,0,0,1,0,2,0,0,0,0,4,8,3,2,1,1
1,qid:1399,0,0,0,1,1,1,0,0,0,1,2,6,4,1,1,1
0,qid:1399,0,0,1,0,0,5,0,1,1,2,3,13,5,2,1.4,2
0,qid:1400,0,0,0,0,0,5,0,0,0,0,4,9,3,1,1.3,2
1,qid:1400,0,0,0,0,0,4,0,0,0,0,4,8,3,1,2,3
1,qid:1401,0,0,0,0,1,4,0,0,0,0,4,9,4,1,2.3,3
0,qid:1401,0,0,0,0,2,1,0,0,0,0,3,6,2,1,1.5,2
1,qid:1402,0,1,0,0,0,2,0,0,0,0,3,6,2,0,1,1
0,qid:1402,1,0,0,0,0,1,0,0,0,0,3,6,2,0,1.5,2
1,qid:1403,1,0,0,0,0,2,0,0,0,0,3,6,2,0,1.5,2
0,qid:1403,0,0,0,1,0,2,0,0,0,1,2,6,2,1,1.5,2
1,qid:1404,0,0,0,2,1,2,0,0,0,0,3,8,3,2,1,1
0,qid:1404,0,0,0,0,3,1,0,0,0,1,4,9,2,1,1,1
0,qid:1405,1,0,0,2,1,4,0,1,0,1,5,15,5,1,2,3
1,qid:1405,0,0,0,1,2,1,0,0,0,0,4,8,3,2,1,1
0,qid:1406,0,0,0,3,2,2,0,0,0,0,6,13,4,1,1.3,2
1,qid:1406,0,0,0,0,1,4,0,0,0,0,4,9,3,0,2,3
0,qid:1407,0,0,0,1,1,2,0,0,0,1,3,8,3,2,1,1
1,qid:1407,0,0,0,1,3,1,0,0,0,0,5,10,3,2,1,1
0,qid:1408,0,0,1,1,0,1,0,0,0,2,3,8,2,1,1,1
1,qid:1408,0,0,0,1,1,1,0,0,0,0,1,4,1,2,1,1
0,qid:1409,0,0,1,1,3,1,0,0,1,0,3,10,4,1,2,3
1,qid:1409,0,0,0,0,2,3,0,0,1,0,2,8,4,0,1.5,2
1,qid:1410,0,0,0,0,2,4,0,0,0,0,3,9,3,2,1.3,2
0,qid:1410,0,0,1,0,0,3,0,0,0,0,4,8,4,1,1.3,2
0,qid:1411,1,1,1,1,2,2,0,0,0,2,7,17,7,3,1.6,2
1,qid:1411,0,0,0,0,0,5,0,0,0,0,4,9,3,1,1.3,2
1,qid:1412,0,0,0,1,0,2,0,0,0,0,3,6,2,1,1.5,2
0,qid:1412,1,0,0,2,1,1,0,0,0,1,3,9,4,1,1.8,3
1,qid:1413,0,0,0,1,1,2,0,0,0,0,2,6,2,3,1,1
0,qid:1413,0,0,0,0,1,4,0,0,0,1,3,9,4,2,1.3,2
1,qid:1414,0,0,0,0,1,3,0,0,0,0,4,8,3,1,1.3,2
0,qid:1414,0,0,0,0,1,3,0,0,0,2,5,12,6,2,2,3
1,qid:1415,0,0,0,0,3,1,0,0,0,0,3,7,2,1,1.5,2
0,qid:1415,0,0,0,1,0,4,0,0,0,0,4,9,2,0,1.5,2
1,qid:1416,0,0,0,0,0,6,0,0,0,0,4,10,5,1,1.6,2
0,qid:1416,1,0,0,0,1,3,0,0,0,3,3,12,5,2,1.6,2
0,qid:1417,0,0,0,3,2,4,0,0,0,0,7,16,7,3,1.4,3
1,qid:1417,0,0,0,0,1,2,0,0,0,1,3,7,2,1,1.5,2
1,qid:1418,0,0,0,0,1,1,0,0,0,1,2,5,1,1,1,1
0,qid:1418,0,0,0,1,1,3,0,0,0,1,4,10,4,2,1.5,2
1,qid:1419,0,0,0,0,1,2,0,0,0,0,4,8,3,1,1.3,2
0,qid:1419,0,0,0,1,1,1,0,0,0,0,4,7,2,1,1,1
1,qid:1420,1,0,1,0,1,0,0,0,0,0,3,6,2,1,1.5,2
0,qid:1420,1,0,0,0,2,2,0,0,0,0,3,8,3,2,1.7,2
1,qid:1421,0,0,0,1,1,2,0,0,0,0,3,7,3,1,1.7,2
0,qid:1421,0,0,0,1,1,1,0,0,0,0,3,7,2,1,1.5,2
1,qid:1422,0,1,1,2,2,4,0,0,0,2,7,19,8,2,2.4,3
0,qid:1422,0,0,0,3,3,4,0,0,1,1,4,16,8,2,2.5,3
1,qid:1423,0,1,4,0,2,2,0,0,0,1,5,15,5,1,1.4,2
0,qid:1423,0,0,1,3,3,3,0,0,0,1,6,17,8,4,2.3,3
0,qid:1424,3,0,0,1,2,3,1,0,1,0,3,14,6,2,1.8,2
1,qid:1424,0,0,0,0,2,2,0,0,0,0,4,8,2,0,1,1
1,qid:1425,0,0,0,1,0,5,0,0,0,0,3,9,5,0,2.2,4
0,qid:1425,0,0,0,0,2,3,0,0,0,0,3,8,4,2,1.8,2
1,qid:1426,0,0,0,0,0,4,0,0,0,2,3,9,2,1,1.5,2
0,qid:1426,0,0,1,2,1,3,0,0,0,1,4,12,5,3,1.4,2
1,qid:1427,0,0,0,0,1,3,0,0,0,2,1,7,2,2,1,1
0,qid:1427,0,0,0,0,1,5,0,0,0,2,3,11,4,2,1.5,2
0,qid:1428,0,0,0,0,1,4,0,0,0,2,4,11,4,2,1.3,2
1,qid:1428,0,0,0,0,0,4,0,0,0,1,5,10,3,1,2,3
0,qid:1429,0,0,0,3,1,3,0,0,0,0,8,15,6,2,1.7,3
1,qid:1429,0,0,1,0,3,4,0,0,0,0,9,18,7,1,1.7,3
1,qid:1430,0,0,0,0,3,3,0,0,0,0,5,11,5,2,1.4,2
0,qid:1430,0,0,0,1,1,2,0,0,0,0,4,8,3,1,1.3,2
1,qid:1431,1,0,1,2,1,3,0,0,1,1,6,16,9,1,2.2,3
0,qid:1431,1,2,0,1,2,5,0,1,0,3,4,20,10,2,2.2,3
1,qid:1432,1,1,1,2,0,4,0,0,0,1,7,17,7,2,1.6,3
0,qid:1432,0,1,2,2,2,6,0,0,0,1,7,21,9,3,2.4,3
1,qid:1433,0,0,1,1,1,2,0,0,0,1,4,10,4,0,1.5,2
0,qid:1433,0,1,1,2,2,3,0,0,0,0,5,14,6,2,2.5,3
1,qid:1434,1,0,2,1,1,2,0,0,0,2,7,16,7,1,2.6,2
0,qid:1434,0,1,1,3,3,4,0,0,0,0,9,21,8,3,1.6,2
0,qid:1435,1,0,1,5,0,2,0,0,1,1,7,18,9,4,2.1,2
1,qid:1435,1,0,0,3,1,3,0,0,0,0,6,14,6,2,2,3
0,qid:1436,0,0,0,1,0,6,0,0,0,1,6,14,6,2,2.3,3
1,qid:1436,1,0,0,0,0,3,0,0,0,1,6,11,3,1,2,3
0,qid:1437,0,1,0,0,0,2,0,0,0,1,3,7,2,1,1.5,2
1,qid:1437,0,0,1,2,1,3,0,0,0,1,5,13,5,3,1.6,2
0,qid:1438,0,0,0,1,1,3,0,0,0,2,2,9,5,3,1.6,3
1,qid:1438,0,1,0,0,1,3,0,0,0,1,6,12,3,1,2,3
1,qid:1439,0,0,0,0,1,7,0,0,0,0,8,16,6,2,1.2,2
0,qid:1439,0,0,1,0,2,1,0,0,0,1,3,8,3,1,1,1
1,qid:1440,0,0,0,0,1,1,0,0,0,0,2,4,1,1,1,1
0,qid:1440,0,0,0,0,3,6,0,0,0,0,4,13,5,3,1.4,2
1,qid:1441,0,0,0,1,0,2,0,0,0,0,3,6,2,1,1.5,2
0,qid:1441,0,0,0,2,0,2,0,0,0,0,4,8,3,1,1.3,2
1,qid:1442,0,0,0,0,1,4,0,0,0,0,6,12,5,1,2,3
0,qid:1442,0,0,0,2,0,3,0,1,0,0,3,10,5,2,1.2,2
1,qid:1443,0,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0
0,qid:1443,0,0,1,0,3,2,0,0,0,0,3,9,3,3,1,1
1,qid:1444,0,0,0,1,1,4,0,0,0,3,4,13,4,2,1,1
0,qid:1444,1,1,1,3,1,2,0,0,0,0,7,16,7,1,1.9,2
0,qid:1445,0,0,0,1,2,3,0,0,0,0,6,12,4,1,1.5,2
1,qid:1445,0,0,0,1,0,4,0,0,0,0,5,10,3,1,2,3
1,qid:1446,0,0,0,1,1,3,0,0,0,1,4,10,3,1,1.3,2
0,qid:1446,0,0,0,1,2,3,0,0,0,1,5,12,4,2,1,1
1,qid:1447,0,0,0,0,1,5,0,0,1,1,4,12,6,1,1.2,2
0,qid:1447,1,0,0,0,1,4,0,0,0,2,3,11,4,2,1.3,2
0,qid:1448,1,1,0,0,3,1,0,0,0,1,3,10,4,3,1.3,2
1,qid:1448,0,0,0,2,2,5,0,0,0,1,3,13,6,2,2.5,2
1,qid:1449,0,0,0,1,1,1,0,0,0,1,1,5,1,1,1,1
0,qid:1449,1,0,1,1,3,3,0,0,0,0,7,16,7,2,1.4,2
0,qid:1450,0,1,0,1,1,5,0,0,0,0,7,15,6,2,1.8,3
1,qid:1450,0,0,0,2,2,4,0,0,0,1,7,16,5,3,2,3
0,qid:1451,0,1,0,3,1,0,0,0,0,1,4,10,3,1,1.3,2
1,qid:1451,0,0,0,2,0,3,0,0,0,2,3,10,3,2,1,1
1,qid:1452,0,0,0,5,0,0,0,1,1,0,5,12,5,2,1.2,2
0,qid:1452,1,0,0,3,2,1,0,0,0,1,4,12,5,3,1.6,2
0,qid:1453,0,0,0,1,1,4,0,0,0,0,5,11,3,1,1.7,2
1,qid:1453,0,0,0,2,2,0,0,0,0,0,1,5,1,1,1,1
0,qid:1454,0,0,3,1,3,2,0,0,1,0,7,17,7,4,1.3,2
1,qid:1454,0,0,0,0,4,2,0,0,0,1,3,10,5,3,1.2,2
1,qid:1455,0,0,0,2,1,1,0,0,0,0,1,5,1,1,1,1
0,qid:1455,1,0,0,1,1,0,0,0,0,0,1,4,1,1,1,1
1,qid:1456,1,0,1,1,0,0,0,0,0,0,2,5,2,1,1.5,2
0,qid:1456,2,0,0,0,2,1,0,0,0,0,3,8,2,2,1,1
1,qid:1457,1,0,1,1,4,3,0,0,0,0,6,16,6,2,1.8,3
0,qid:1457,2,0,0,5,1,2,0,0,0,1,9,20,8,5,1.9,2
1,qid:1458,4,0,0,0,0,2,0,0,0,0,2,8,2,1,1,1
0,qid:1458,0,1,0,1,0,0,0,0,0,1,2,5,1,1,1,1
1,qid:1459,2,0,0,2,2,2,0,0,0,1,5,14,4,3,2,3
0,qid:1459,2,0,0,0,2,5,0,0,0,5,3,17,6,6,1.3,2
1,qid:1460,0,0,0,0,1,4,0,0,0,0,3,8,3,1,1.7,2
0,qid:1460,1,0,1,2,0,3,0,1,0,1,4,13,7,2,1.1,2
1,qid:1461,0,0,1,0,1,3,0,0,1,0,3,11,5,0,1.8,2
0,qid:1461,0,0,1,2,3,3,0,0,0,0,10,19,8,3,1.3,2
0,qid:1462,0,0,1,4,1,2,0,0,2,0,4,15,6,4,1.5,3
1,qid:1462,1,0,1,0,2,1,0,0,0,0,5,10,4,1,2,2
0,qid:1463,0,0,0,1,1,1,0,0,0,0,2,5,2,1,1,1
1,qid:1463,0,0,0,1,1,1,0,0,0,0,2,5,2,1,1,1
0,qid:1464,0,0,0,1,1,2,0,0,0,0,2,6,3,1,2,3
1,qid:1464,0,0,0,0,0,4,0,0,0,0,1,5,2,1,1.5,2
1,qid:1465,0,0,0,0,1,4,0,0,0,0,2,7,3,1,1.3,2
0,qid:1465,1,0,1,2,0,0,0,0,0,0,5,9,2,0,1.5,2
1,qid:1466,1,0,1,1,2,3,0,1,2,0,3,14,7,3,1.7,2
0,qid:1466,2,1,2,1,1,1,0,0,1,0,5,14,5,2,1.6,2
1,qid:1467,2,1,0,1,2,1,0,0,0,0,7,14,6,2,2.7,5
0,qid:1467,3,0,1,2,2,1,0,0,0,0,7,16,6,2,2.2,3
0,qid:1468,0,1,2,2,1,2,0,0,0,1,8,17,7,4,1.4,2
1,qid:1468,1,0,1,0,2,1,0,0,0,0,3,8,4,2,1.3,2
1,qid:1469,2,0,2,2,1,4,0,1,0,0,6,18,6,1,2.2,3
0,qid:1469,4,0,0,0,0,4,0,1,0,0,5,14,5,1,1.6,2
0,qid:1470,1,1,1,0,3,3,0,0,2,0,7,19,8,2,2.6,4
1,qid:1470,2,0,3,0,0,3,0,0,0,0,6,14,6,1,2.3,3
0,qid:1471,3,0,2,1,1,1,0,0,0,1,6,15,7,2,1.7,3
1,qid:1471,2,0,0,2,0,2,0,0,0,0,4,10,5,2,2,3
0,qid:1472,1,0,0,1,0,2,0,0,0,0,3,7,3,1,1.7,2
1,qid:1472,0,0,0,1,0,4,0,0,0,0,3,8,3,2,2,3
0,qid:1473,0,1,0,0,3,3,1,1,1,0,5,15,9,3,1.1,2
1,qid:1473,1,0,1,0,1,2,0,0,0,0,6,12,5,1,2,2
1,qid:1474,0,0,0,1,0,1,0,0,0,1,2,5,1,1,1,1
0,qid:1474,1,0,1,1,1,2,0,0,0,0,3,9,5,2,1.6,2
0,qid:1475,0,0,1,0,1,3,0,0,0,1,2,8,5,1,2.4,3
1,qid:1475,1,2,0,1,1,2,0,0,0,0,6,13,6,0,2,3
1,qid:1476,0,0,0,0,4,0,0,0,0,0,6,10,3,2,1.3,2
0,qid:1476,2,0,0,2,1,4,0,0,0,1,6,16,7,1,2.7,4
0,qid:1477,0,0,1,2,2,1,0,0,0,0,6,12,4,2,1.5,2
1,qid:1477,0,0,0,0,1,2,0,0,0,0,3,6,2,1,1.5,2
0,qid:1478,3,0,2,0,1,1,0,1,0,0,6,15,5,1,2,3
1,qid:1478,1,0,3,0,1,2,0,0,0,1,5,13,5,1,1.4,2
0,qid:1479,2,0,2,3,1,4,0,1,0,0,6,19,8,1,2.6,4
1,qid:1479,1,0,1,2,1,4,0,1,0,0,5,15,6,2,2.3,3
0,qid:1480,1,0,1,3,2,2,0,2,2,0,5,18,9,2,3.1,4
1,qid:1480,0,4,2,2,0,1,0,0,0,0,8,17,8,2,2.9,5
0,qid:1481,2,2,1,1,6,1,0,0,1,1,7,22,8,2,1.6,2
1,qid:1481,2,1,0,2,1,4,0,0,0,1,6,17,7,2,2.1,4
1,qid:1482,0,1,1,0,0,3,0,0,0,0,4,10,3,1,1.7,2
0,qid:1482,1,1,0,4,1,4,0,0,0,1,8,21,8,1,2.8,3
0,qid:1483,3,0,1,1,1,2,0,0,0,2,6,16,6,2,1.8,3
1,qid:1483,2,0,0,0,2,4,0,0,1,0,6,15,6,1,2.7,4
0,qid:1484,0,0,1,2,2,4,0,1,1,0,7,18,8,3,2.8,4
1,qid:1484,1,1,0,1,2,1,0,1,1,1,4,13,5,2,2,3
0,qid:1485,0,0,0,0,2,7,0,0,0,0,7,16,6,2,1.8,3
1,qid:1485,0,0,1,0,2,2,0,0,0,0,7,13,4,0,1,1
1,qid:1486,0,0,1,0,2,3,0,0,1,0,3,10,4,1,1.3,2
0,qid:1486,1,0,0,1,2,1,0,0,0,0,4,9,3,0,1.7,2
0,qid:1487,1,0,1,1,1,3,0,0,0,2,5,14,6,1,1.5,2
1,qid:1487,1,0,1,0,0,3,0,0,0,0,8,14,4,2,1.8,3
0,qid:1488,1,0,0,1,2,6,0,0,1,3,4,18,7,2,2.7,4
1,qid:1488,0,0,0,1,0,3,0,0,0,0,3,7,2,1,1.5,2
0,qid:1489,2,0,0,0,2,1,0,0,0,0,6,11,3,1,2,3
1,qid:1489,0,0,0,1,3,0,0,0,0,1,6,12,4,1,1.8,2
0,qid:1490,1,1,0,4,0,2,0,0,0,2,6,16,6,1,1.7,3
1,qid:1490,0,0,0,3,3,0,0,0,2,0,4,12,4,2,2,3
1,qid:1491,0,0,0,0,1,1,0,0,0,0,3,5,1,1,1,1
0,qid:1491,0,0,1,0,2,2,0,0,0,0,7,12,2,1,1.5,2
1,qid:1492,0,0,0,1,2,4,0,0,0,0,6,13,3,2,2,3
0,qid:1492,1,2,1,2,0,2,0,0,1,0,6,15,3,0,1.3,2
0,qid:1493,0,0,0,0,0,3,0,0,0,0,6,10,2,1,1,1
1,qid:1493,0,0,0,1,0,1,0,0,0,0,2,4,1,0,1,1
1,qid:1494,0,2,0,3,0,2,0,0,0,0,3,10,2,0,1,1
0,qid:1494,0,0,2,1,0,6,0,0,0,0,8,17,6,3,1.3,2
0,qid:1495,2,0,2,3,0,6,0,0,0,2,8,23,8,4,2,3
1,qid:1495,1,2,2,4,2,2,0,0,1,0,5,19,8,2,2.3,3
0,qid:1496,0,2,1,0,0,4,0,1,1,0,5,14,6,1,1.3,2
1,qid:1496,1,0,0,1,3,5,0,0,1,0,7,18,8,0,2.4,4
1,qid:1497,0,0,2,0,3,4,0,0,0,1,8,19,8,2,1.5,2
0,qid:1497,2,0,2,0,0,1,0,2,0,0,3,10,4,0,1.5,2
0,qid:1498,1,1,0,0,2,3,0,0,1,0,3,11,4,1,1.5,2
1,qid:1498,0,0,0,0,1,3,0,0,0,0,2,6,3,1,1,1
1,qid:1499,0,0,3,0,3,3,0,0,0,1,4,14,4,1,1.3,2
0,qid:1499,1,2,0,2,2,2,0,1,0,1,6,17,6,3,2.3,3
0,qid:1500,0,1,3,1,1,4,0,1,0,0,4,15,7,2,2.1,3
1,qid:1500,0,0,0,2,1,4,0,0,0,0,7,14,5,0,2.4,4
